                                                              user           ...                           longitude
ScottParksjr     Drinking a Spaten M?nchen / M?nchner Hell / Pr...           ...             https://t.co/Peh0yR2iJv
ptext            PM: ?ber 25.000 Besucher: Perfekter Tour-Start...           ...             https://t.co/l4uIOpxuDu
MasterOtenko        @NintenDaan @SyrenneMcN Sehnsuchtsentt?uschung           ...                                 NaN
regenInMuenchen  Niederschlag (Intensit?t 10/10, Fl?che 2/10)\n...           ...             https://t.co/noCQMznPRh
MunichDE         clear sky -&gt; thunderstorm\ntemperature up 2...           ...                                 NaN
regenInMuenchen  ?14,8 km (Intensit?t 9/10, Fl?che 1/10)\nhttps...           ...             https://t.co/noCQMznPRh
ptext            PM: Das Erste / Start der diesj?hrigen "FilmDe...           ...             https://t.co/I1TGfN93Io
ptext            PM: Das Erste: "Die beste Klasse Deutschlands"...           ...             https://t.co/ZbHlkhNuN9
regenInMuenchen  ?35 km (Intensit?t 6/10, Fl?che 0.9/10)\nhttps...           ...             https://t.co/noCQMznPRh
ptext            PM: Kraftstoff im Norden am billigsten / Deutl...           ...             https://t.co/augXyLbl93

[151 rows x 4 columns]
